metric,value,detail
paper_has_scu_TP,5.0,pred=matched_authors>0
paper_has_scu_FP,0.0,pred=matched_authors>0
paper_has_scu_TN,0.0,pred=matched_authors>0
paper_has_scu_FN,0.0,pred=matched_authors>0
paper_has_scu_accuracy,1.0,
paper_has_scu_precision,1.0,
paper_has_scu_recall,1.0,
paper_has_scu_f1,1.0,
author_name_TP,18.0,only on GT-positive papers
author_name_FP,1.0,only on GT-positive papers
author_name_FN,0.0,only on GT-positive papers
author_name_precision,0.9474,
author_name_recall,1.0,
author_name_f1,0.973,
rank_accuracy,1.0,18/18
corresponding_precision,1.0,TP=4 FP=0
corresponding_recall,0.8,TP=4 FN=1
corresponding_f1,0.8889,
co_first_recall,0.5,TP=1 FN=1
